song_id,Solo,Group,Inst,Speech
3426,0.0013637653986085401,0.06129178834913249,0.923639861008547,0.013704580317363765
3427,0.3847189785277621,0.5413612633332352,0.06422848829406194,0.009691272246690896
3428,0.09978618364261232,0.5039278994366836,0.02174068144713337,0.37454523398481415
3429,0.3705909443206381,0.02040545012321724,0.4700043495654476,0.13899925473238167
3430,0.6340347587094617,0.03245804799517876,0.02477656588596227,0.30873063271365697
3431,0.0372543222341848,1.088254756532284e-05,0.8921282388589189,0.0706065584896752
3433,2.5273761238966763e-06,0.0006964634663286613,0.9988645684303796,0.0004364389044629776
3434,0.4753249389839496,0.2817691373162372,0.00037860050827230173,0.242527326227632
3438,0.02620480801900609,0.3734884193216563,0.5946293765973061,0.005677398249165838
3439,0.009232182461774105,0.5654243369734115,0.4184410080934822,0.006902473980080474
3440,0.7562703541340893,0.2423607292975177,0.0005792424108351263,0.0007896766420044613
3442,0.0397184361726902,0.9100638802941176,0.029683131898851963,0.020534554640144368
3443,0.2803361748024663,0.5770410850846188,0.08469315077153262,0.057929594495037436
3445,0.4996187515531722,0.3028708512375913,0.1743036316483367,0.02320676823510531
3446,0.3200357513966457,0.5068912973223251,0.1728513408002736,0.0002216134878122955
3447,0.15336111414176112,0.7018436488241537,0.1433638062765174,0.0014314327726600005
3448,0.6615534780214285,0.25682528693330703,0.03424920823158578,0.047372033288402886
3450,0.21820966384084345,0.326377091236028,0.30766373301230016,0.1477495109570217
3452,0.05375581298243544,0.7971160964770133,0.11982842244791307,0.029299663849557206
3454,0.21161581687295491,0.7499738195850487,0.0017127030892180569,0.03669766345690284
3455,0.000173635329202025,0.7539415362571711,0.16184708653617336,0.084037746861143
3456,0.010508927475135536,0.8764000610353846,0.1125357578461928,0.0005552551254699527
3457,0.7067713084399087,0.09032779108511292,0.00910806296025726,0.19379283562251984
3459,0.0021182360093923245,0.963305570215625,0.03457578426143549,4.109532372010406e-07
3460,0.1200735589296334,0.04087561693940353,0.838847107194697,0.00020372597694964367
3461,0.3379071372408113,0.1672302486443295,0.4450303812910452,0.049832234719076614
3462,0.5970368866220932,0.018086535005527697,0.27410896596743883,0.11076762197369673
3463,0.7092343532596823,0.0810931285934373,0.1178671967971986,0.0918053299565199
3475,0.19269680830588176,0.013943731564690287,0.7920829996778342,0.0012764605059173294
3476,0.22144814670964874,0.5231237909961984,0.024449792577615783,0.2309782700285841
3477,0.7326264410083889,0.040210988220168914,0.04788319907022763,0.17927937131093155
3478,0.5729373422527887,0.3762273456669091,0.029615788423752763,0.02121952631281585
3480,0.8922467268312625,0.031977972360713536,0.01946936525997222,0.05630593003301858
3481,0.4683105215937469,0.4323349084958554,0.07922857236786436,0.020125996196290782
3482,0.9413382752419356,0.03339862646088436,0.002103470577220384,0.02315962246972697
3484,0.6437563736123076,0.3016513894743523,0.021091901660307586,0.03350034524880029
3487,0.5750389687380271,0.01215297673457757,0.06307423433054225,0.349733816867114
3488,0.5024646266022439,0.02620440845012249,0.0373290515110676,0.43400191235402985
3489,0.7042891795666928,0.00836447803175,0.007342956547397913,0.28000339015483466
3490,0.6462442946581471,0.3036899376914977,0.049794010705907686,0.000271756091440624
3491,0.6820127914928129,0.2632543021472143,0.05467393297248832,5.897381168835191e-05
3492,0.3894677947144461,0.08848399814159033,0.09550229397249084,0.4265459077207185
3493,0.6659797364382547,0.036908753023060986,0.058889725082529674,0.2382217867757212
3504,0.5541251271312271,0.2978583151762884,0.010236773147598957,0.1377797876277039
3505,0.20436753720848352,0.6349160464633683,0.03423069864105277,0.12648571403251446
3506,0.9311248996638312,0.04702428142853767,0.016605478623376496,0.005245341737397463
3507,0.9613446155391704,0.009135570958480565,0.0035792497265140204,0.025940563709927717
3508,0.36586722518961945,0.3958419384457581,0.11961231293705285,0.11867852083421915
3509,0.3167108800399395,0.542372249361409,0.11031521635069574,0.03060165641918192
3510,0.014413392561820462,0.10513289758692196,0.875149839067789,0.005303875496231767
3511,0.06802838719936741,0.04189871687883144,0.8819795724859592,0.008093324491060363
3512,0.012609490963074515,0.005031761839956666,0.9688684563226229,0.013490290437192808
3513,0.03460991192748058,0.08956124949665889,0.8602459223777089,0.015582914642075209
3514,0.2116845142056862,0.03456492982081332,0.7359532493655054,0.017797303851953154
3515,0.2704965186622013,0.09789820752075623,0.5985303601373859,0.03307491464410848
3518,0.2032986797625368,0.08615506491198614,0.6766531803275233,0.03389307649086363
3520,0.01077093191696636,0.07454016908599696,0.9000261650151014,0.014662735663565653
3521,0.9411099797932748,0.01962976787323276,0.0336519522971641,0.00560830473137991
3522,0.8026773062011932,0.013114932384954795,0.1803206237380649,0.003887135319147068
3524,0.07312060726966327,0.07367821793994678,0.8261343963547487,0.027066781345738047
3525,0.02353687135145581,0.03227816931047388,0.9395345534766056,0.0046504094507378285
3526,0.04500655314271694,0.9114652839192754,0.03829109588826274,0.005237069663698467
3527,0.01555812721506079,0.4317304086025128,0.5489575466866532,0.003753925862828375
3537,0.6790515058976809,0.05578373064541246,0.005486804371183486,0.2596779603346315
3538,0.06279275340688613,0.7369243793267106,5.7033899825138576e-05,0.20022583314929102
3539,0.5594642883820895,0.09714853228083828,0.003419952043269842,0.3399672256544927
3540,0.15908063353081442,0.7401824988810043,0.0001075242154340247,0.10062936155903512
3541,0.06319164282069882,0.8959807850909483,0.006411325965891422,0.03441625313188986
3542,0.3753183525309006,0.0011072603260501186,0.00020956797146321285,0.6233648223743847
3543,0.5417203945437173,0.033608102301899534,0.0002068251985536772,0.4244646739735784
3544,0.5409340279218827,0.12553103198598575,0.0001498159221557647,0.33338512422405303
3545,0.3256984465971286,0.5410645879390314,0.01257834803839034,0.12065862019829372
3546,0.6101600320644988,0.1548644859304243,0.00033806458324626564,0.23463742403126034
3547,0.1620711151230702,0.196899733790733,0.22030484098270892,0.42072430735968935
3548,0.0063660906307487905,0.024808309652562463,0.9307715909714664,0.0380540134908131
3549,0.1571913840191272,0.05728522542606095,0.03906185683580195,0.7464615331330618
3550,0.7688086241077821,0.024822939726550645,0.003560520296173825,0.2028079282469672
3551,0.15548519073906608,0.6362538758113367,0.16029155907663506,0.0479693772076341
3552,0.0050144007825113825,0.14211452689878726,0.8427992984989021,0.010071777750409162
3554,0.2582045884444922,0.4135798714090381,0.2489945793775165,0.07922096750133924
3555,0.025853928886218982,0.2986554296914775,0.6542684046232752,0.021222244425591633
3556,0.1070436207735267,0.3730010167211136,0.4194378379126736,0.10051752636986916
3557,0.13168911152058965,0.23416896897134065,0.6039530222699376,0.03018889765573525
3569,0.0895338545906461,0.9006806658083615,0.0062477236998020975,0.0035377607622549727
3572,0.06693392772022204,0.8744252357202513,0.053582326013004215,0.005058515271713007
3573,0.27477796441626484,0.6743588540112518,0.04815047361629597,0.0027127116654898057
3574,0.08859717141007058,0.8996314504747674,0.010782627887204287,0.0009887534635583044
3581,0.014836698735020902,0.7608288569805105,0.22041005183671936,0.003924393537108918
3582,0.015126647186853737,0.93833345556732,0.027836929207437317,0.018702974604448096
3583,0.04234019336652235,0.7577373626231465,0.1996274639717625,0.0002949753181098021
3584,0.0386939090317316,0.7003417867290385,0.26063825613067537,0.0003260513641360224
3587,0.8393237072339376,0.03173829177481307,0.06948212752084074,0.05945588560043514
3590,0.14759165542914193,0.7816605357597679,0.017273603929845106,0.05347420692411265
3591,0.0011915841046431731,0.9986263879028696,6.581890837247539e-06,0.00017545221012554184
3593,0.02691769108648735,0.926352688537627,0.0011547582731694294,0.04557487166391146
3597,0.1536236301536121,0.8006357907573679,0.002918413753964813,0.0428221702480598
3599,0.026516354852225053,0.9297586351479338,0.030592186979101495,0.013132822616781684
3600,0.008234447128009494,0.02392021026882344,0.9612208687018317,0.006624476718287318
3601,0.018171027547776237,0.028120322043796088,0.948797919707109,0.004910736688659072
3602,0.18920695078126548,0.09442497642429272,0.6525622036616018,0.06380587198881428
3603,0.06967030574952901,0.019978181422220468,0.90154336820761,0.008808147910977572
3604,0.22670325912713524,0.008835741725535895,0.44857368733369984,0.3158873093606912
3605,0.0413563813851969,0.0084303122155405,0.4334505859976385,0.5167627219959255
3606,0.0656484585917758,0.05193123065907704,0.7855298305381168,0.09689048133717787
3607,0.1281886766222064,0.060827029586471515,0.4520509420758264,0.3589333504974767
3608,0.6264618920069516,0.010857427934464007,0.02979100205869043,0.33288967156733656
3609,0.6375715012104161,0.0011028041228082976,0.029802271051125637,0.33152342730755474
3610,0.38610386294149257,0.0358763142691457,0.44477723952565135,0.1332425852072355
3612,0.06260759038803064,0.34437207302566025,0.08724687053590859,0.5057734639720968
3613,0.2738390533701978,0.15030687781992644,0.5184573261147736,0.05739674431411423
3614,0.5020541259542047,0.07555499579236252,0.21544388051181865,0.20694699696394653
3615,0.769748840198873,0.02796923047255433,8.012906771019382e-05,0.2022017968002905
3616,0.7387143775599391,0.09226091031713887,0.052979955515721336,0.11604475463371723
3617,0.0016816727523588685,0.007808789394728849,0.989624928,0.0008846135635476063
3618,0.7855495515709138,0.06227016032297428,0.13692473062431912,0.01525555639485152
3619,0.8210848384620076,0.05759248199424233,0.11639701567510648,0.004925667687213561
3620,0.04963099942978151,0.09877917938330734,0.7316988563222091,0.11989096947213995
3622,0.10654082493401652,0.5264046799673805,0.10013208364620432,0.26692240960670033
3623,0.29617455509663565,0.2483851062306996,0.3192004127062617,0.13623992355765527
3624,0.44979637971920944,0.5180161102694865,0.012432030201085608,0.0197554837875064
3625,0.02217623649960345,0.04329570276598176,0.19732758763553784,0.7372004736284955
3626,0.3186412782431581,0.4025738960679556,0.03568584834784263,0.2430989796991945
3627,0.15074266170040218,0.4517477324660155,0.01825316769916245,0.37925643363002415
3628,0.4696663194810191,0.4960699659322565,0.0010202549347460511,0.03324346213361738
3629,0.37815819297860537,0.1454267457934556,0.409150932320713,0.06726412587599158
3630,0.05369047040178509,0.08598527219058008,0.5361599348061488,0.3241643241829838
3635,0.031960737332736563,0.6918525808368947,0.2407406568039081,0.035446027863891776
3636,0.04380883752749052,0.7255131420072347,0.07997188899156557,0.15070613196504787
3637,0.01640481429747733,0.7483838856039263,0.23324172110951155,0.0019695791412794967
3638,0.0218359642358029,0.9039914338033256,0.07308418899055033,0.0010884180031070208
3639,0.022333251729032597,0.5463174048500663,0.4257035436648867,0.00564580541040846
3640,0.02209323240185106,0.917209076079642,0.05747704150181255,0.0032206501709646338
3641,0.02785693702465617,0.7858016132193332,0.17755881179324393,0.008782641277928391
3642,0.4146041366053259,0.4879937206645869,0.035424603113449235,0.061977537550796435
3644,0.6610359199031579,0.16399346262172285,0.08997295566187796,0.08499766155403549
3645,0.06207727580946501,0.8168090437512011,0.009354496011968031,0.1117591854487546
3646,0.22844907565177425,0.13826591893280935,0.3961420862577452,0.2371429200490523
3647,0.6986996708723439,0.1284608419523468,0.1539768998351766,0.018862585961466772
3648,0.005804560598851706,0.2914985872429808,0.3298354989877791,0.3728613607112101
3649,0.0022748555225531983,0.3658548553244333,0.20394490511302632,0.4279253845112875
3658,0.8465304785900724,0.05495803066309332,0.08157568417721157,0.01693580740914439
3659,0.024106024743487997,0.21324399663897334,0.7596252442323141,0.003024737354777074
3660,0.8666681347457627,0.06710604923708946,0.028301074592670963,0.037924740116813814
3663,0.044827673579365776,0.8236512618115136,0.12140716515937283,0.010113895165443148
3664,0.1378809462125699,0.32139876337457496,0.2988451099487,0.2418751831841907
3665,0.01899382230051084,0.332887219090102,0.3533582981977821,0.2947606648864524
3666,0.03686822757786815,0.4729312366518809,0.4843982406287885,0.00580229733249756
3685,0.3510182571294312,0.13099612259076604,0.05386140090147582,0.4641242162432492
3686,0.7892460873874999,0.06983179754187888,0.000556045908249275,0.14036608368204687
3687,0.034688188584794215,0.00020896042433631595,0.00043829876684832935,0.9646645524565216
3688,0.390901521668566,0.028382666007431164,0.01737104647007369,0.563344772776956
3689,0.6800057634765926,0.017971319680203227,0.0005245236384088991,0.3014983996587251
3690,0.3012070508542937,0.006613386455284328,6.602203890595971e-05,0.6921135414303363
3693,0.6488858037197802,0.02933818142228593,0.09765826055606547,0.2241177537285612
3694,0.3511008331123865,0.602776698308489,0.0010256963451929263,0.04509677375475015
3695,0.32053305064511256,0.5927240758025999,0.06071708099470202,0.02602578906592893
3697,0.056002462085167806,0.8373330284915633,0.10326375953483752,0.003400753269377177
3698,0.82553350742,0.01096546306361143,0.009242239454677972,0.15425881084333382
3699,0.9244945268888888,0.005026513240102778,0.02906851375349985,0.04141046390628971
3700,0.8325397716923042,0.13797434705546668,0.0004925345892392079,0.028993354701339187
3701,0.6763592965982926,0.01342453522845829,0.1474222537166539,0.16279392799004344
3702,0.7156956978635185,0.009440179971608427,0.0007009602288103095,0.2741631711000639
3703,0.7186028547459842,0.027274749095540538,0.002185575935831589,0.2519368206092267
3704,0.007890470962988594,0.39994933258436255,0.592053504468022,0.000106691822196346
3705,0.30034228173256866,0.6442212242870677,0.054142706652808084,0.0012937942814392454
3706,0.4641661105608209,0.2416050727246289,0.279887065828394,0.014341750696322854
3707,0.7373211509482832,0.13704371698771695,0.013833791806252823,0.1118013474652182
3708,0.29725598702631606,0.2694124422575521,0.3108128424250634,0.1225187319261505
3709,0.7029827419281955,0.23248655257108375,0.0068395433221863896,0.05769115860801832
3710,0.744143178404983,0.13485105457337335,0.005865902060662728,0.11513986591802412
3711,0.5204580720989639,0.2923415699343318,0.009844789452714027,0.1773555673625093
3712,0.6709779497874839,0.216103194430542,0.010329813939832816,0.10258904776060253
3713,0.8300276449817423,0.07992169934864464,0.025348149722728502,0.06470250429403912
3714,0.6989127092436858,0.1893568701685555,0.042004820190687985,0.06972560409106153
3716,0.8227834166382578,0.0912859900193984,0.002305222091800677,0.0836253752042044
3717,0.7498294019201587,0.13211332748380078,0.040597789096256685,0.07745949679937619
